make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,18500,VAT deductible,11300.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A1,2018.0,Black,Metallic,Nero,3.0,4.0,0588/BNO,Automatic,1598.0,4.0,1250.0,front,Diesel (Particulate Filter),105.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,4.0,4.6,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,17990,VAT deductible,26415.0,201605.0,92.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Silver,Uni/basic,Florettsilber Metallic,4.0,5.0,0588/BDC,Automatic,1395.0,4.0,1180.0,front,Super 95,112.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.9,6.2,4.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,18380,VAT deductible,31600.0,201609.0,92.0,Used,1,201909.0,0,12.0,Audi,A1,2016.0,White,Metallic,Gletscherweiss Metallic,5.0,5.0,0588/BDC,Automatic,1395.0,4.0,1180.0,front,Regular/Benzine 91,112.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.9,6.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18399,VAT deductible,45764.0,201606.0,112.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Grey,Metallic,Gris Clair,3.0,4.0,0588/BNO,Automatic,1395.0,3.0,1180.0,front,Gasoline,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,5.2,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
Audi A1,Sedans,17990,VAT deductible,34914.0,201610.0,70.0,Used,1,201910.0,0,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BDB,Automatic,999.0,3.0,1135.0,front,Super 95,99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18700,VAT deductible,27000.0,201604.0,85.0,Employee's car,1,202004.0,0,12.0,Audi,A1,2016.0,Grey,Metallic,Grigio,5.0,4.0,0588/BNO,Automatic,1598.0,4.0,1275.0,front,Diesel (Particulate Filter),97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.7,4.3,3.4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18900,VAT deductible,9752.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A1,2018.0,Blue,Metallic,Azzurro,5.0,4.0,0588/BNO,Automatic,1598.0,4.0,1175.0,front,Diesel,92.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.5,4.3,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18500,VAT deductible,28408.0,201711.0,66.0,Used,1,nan,0,12.0,Audi,A1,2017.0,White,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Automatic,1422.0,3.0,1220.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),7.0,Belgium,Cloth,Black,3.8,4.3,3.5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,18400,VAT deductible,50280.0,201607.0,70.0,Used,0,202007.0,0,6.0,Audi,A1,2016.0,Black,Metallic,Mythoszwart,5.0,5.0,0588/BNO,Automatic,999.0,3.0,1065.0,front,Gasoline,103.0,Euro 6,4 (Green),7.0,Netherlands,Cloth,Grey,4.5,5.5,3.9,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
Audi A1,Sedans,18500,VAT deductible,13406.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A1,2018.0,Black,Metallic,Nero mythos / grigio daytona,5.0,5.0,0588/BNO,Automatic,1598.0,4.0,1180.0,front,Diesel (Particulate Filter),99.0,Euro 6,1 (No sticker),7.0,Germany,Cloth,Other,3.8,4.6,3.3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18500,Price negotiable,51160.0,201706.0,85.0,Used,1,nan,0,12.0,Audi,A1,2017.0,White,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Automatic,1598.0,4.0,1275.0,front,Diesel (Particulate Filter),105.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,4.0,4.6,3.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
Audi A1,Sedans,18500,VAT deductible,15850.0,201603.0,92.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BDC,Automatic,1395.0,4.0,1180.0,front,Super 95,112.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.9,6.2,4.2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18900,Price negotiable,17000.0,201612.0,92.0,Used,1,201912.0,0,12.0,Audi,A1,2016.0,Grey,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BNO,Automatic,1395.0,4.0,1190.0,front,Gasoline,112.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.9,6.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18850,VAT deductible,9077.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A1,2018.0,Black,Metallic,nero mito met.,5.0,4.0,0588/BNO,Automatic,1598.0,4.0,1630.0,front,Diesel (Particulate Filter),97.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,3.7,4.3,3.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18500,VAT deductible,3000.0,201809.0,70.0,Used,1,nan,0,12.0,Audi,A1,2018.0,White,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BNO,Automatic,999.0,3.0,1165.0,front,Gasoline,102.0,Euro 6,4 (Green),7.0,Italy,Cloth,White,4.4,5.4,3.8,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Sedans,8999,VAT deductible,115000.0,201605.0,70.0,Used,0,nan,0,12.0,Audi,A1,2016.0,White,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BDB,Manual,999.0,3.0,1135.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11444,VAT deductible,84029.0,201603.0,70.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Blue,Metallic,Scubablau Metallic,2.0,4.0,0588/BCV,Manual,999.0,3.0,1180.0,front,Super 95,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11300,VAT deductible,67800.0,201606.0,70.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Techo gris metalizado,5.0,5.0,0588/BNO,Manual,999.0,3.0,1135.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,4.2,5.0,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18900,VAT deductible,14556.0,201804.0,66.0,Used,0,nan,0,12.0,Audi,A1,2018.0,White,Uni/basic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Automatic,1422.0,3.0,1180.0,front,Diesel,99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.3,3.8,3.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Audi A1,Compact,11290,VAT deductible,22000.0,201603.0,70.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,4.0,4.0,0588/BNO,Manual,999.0,3.0,1180.0,front,Super 95,102.0,Euro 6,4 (Green),6.0,Germany,Black,Black,4.4,5.2,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Compact,11290,VAT deductible,38400.0,201606.0,66.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Negro,5.0,5.0,0588/BNO,Manual,1422.0,3.0,1195.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A1,Sedans,11440,VAT deductible,83307.0,201605.0,66.0,Used,1,201905.0,0,12.0,Audi,A1,2016.0,Black,Metallic,brillantschwarz,3.0,4.0,0588/BCZ,Manual,1422.0,3.0,1195.0,front,Diesel (Particulate Filter),95.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.6,4.0,3.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,11445,VAT deductible,39668.0,201603.0,70.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Brown,Metallic,sohobraun,3.0,4.0,0588/BCV,Manual,999.0,3.0,1180.0,front,Super 95,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
