make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,18500.0,11300.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,3.0,4.0,Automatic,1598.0,4.0,1250.0,front,Gasoline and Others,105.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,4.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,17990.0,26415.0,2016.0,92.0,Used,1,1,0.0,Audi,A1,Silver,Uni/basic,5.0,5.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,112.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.9,4.9,4.9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,18380.0,31600.0,2016.0,92.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,112.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.9,4.9,4.9,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18399.0,45764.0,2016.0,112.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,3.0,4.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
Audi A1,Sedans,17990.0,34914.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Automatic,999.0,4.0,1135.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18700.0,27000.0,2016.0,85.0,Employee's car,1,0,12.0,Audi,A1,Grey,Metallic,5.0,4.0,Automatic,1598.0,4.0,1275.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.7,3.7,3.7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18900.0,9752.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,Blue,Metallic,5.0,4.0,Automatic,1598.0,4.0,1175.0,front,Diesel,92.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.5,3.5,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18500.0,28408.0,2017.0,66.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,1422.0,4.0,1220.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),7.0,Belgium,Cloth,Black,3.8,3.8,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,18400.0,50280.0,2016.0,70.0,Used,0,0,6.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,999.0,4.0,1065.0,front,Gasoline and Others,103.0,Euro 6,4 (Green),7.0,Netherlands,Cloth,Grey,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
Audi A1,Sedans,18500.0,13406.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,1598.0,4.0,1180.0,front,Gasoline and Others,99.0,Euro 6,1 (No sticker),7.0,Germany,Cloth,Other,3.8,3.8,3.8,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18500.0,51160.0,2017.0,85.0,Used,1,0,12.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,1598.0,4.0,1275.0,front,Gasoline and Others,105.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,4.0,4.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
Audi A1,Sedans,18500.0,15850.0,2016.0,92.0,Used,1,1,12.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,112.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.9,4.9,4.9,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18900.0,17000.0,2016.0,92.0,Used,1,0,0.0,Audi,A1,Grey,Metallic,3.0,4.0,Automatic,1395.0,4.0,1190.0,front,Gasoline and Others,112.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.9,4.9,4.9,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18850.0,9077.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Automatic,1598.0,4.0,1630.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,18500.0,3000.0,2018.0,70.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Automatic,999.0,4.0,1165.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),7.0,Italy,Cloth,Other,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Sedans,8999.0,115000.0,2016.0,70.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11444.0,84029.0,2016.0,70.0,Used,1,1,0.0,Audi,A1,Blue,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11300.0,67800.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,4.2,4.2,4.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18900.0,14556.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Uni/basic,5.0,5.0,Automatic,1422.0,4.0,1180.0,front,Diesel,99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.3,4.3,4.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Audi A1,Compact,11290.0,38400.0,2016.0,66.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1195.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A1,Sedans,11440.0,83307.0,2016.0,66.0,Used,1,0,12.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,1422.0,4.0,1195.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.6,3.6,3.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,11445.0,39668.0,2016.0,70.0,Used,1,1,0.0,Audi,A1,Other,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11700.0,30353.0,2016.0,66.0,Used,1,0,12.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1195.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,3.7,3.7,3.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11900.0,126000.0,2016.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,1422.0,4.0,1205.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Compact,11949.0,57500.0,2016.0,70.0,Used,1,1,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11890.0,73945.0,2016.0,70.0,Used,1,1,0.0,Audi,A1,White,Metallic,3.0,5.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11600.0,96000.0,2017.0,66.0,Used,1,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,1422.0,4.0,1195.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
